time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:13:56.259287,0.10594886541366577,0.9663144946098328,0.148167684674263,0.9833323585427418,True,sit
2025-11-10T21:13:56.483828,0.10885821282863617,0.9743266105651855,0.1540164202451706,0.9924129746536088,True,sit
2025-11-10T21:13:56.708637,0.10982800275087357,0.9905937314033508,0.13549545407295227,1.0058315708697432,True,sit
2025-11-10T21:13:56.933319,0.10740353912115097,0.9808819890022278,0.15450380742549896,0.998767451949497,True,sit
2025-11-10T21:13:57.157910,0.0850985199213028,0.9845238924026489,0.14719289541244507,0.999096992921287,True,sit
2025-11-10T21:13:57.382542,0.10158483684062958,0.9952067136764526,0.15036095678806305,1.0116146990573258,True,sit
2025-11-10T21:13:57.607082,0.0831589475274086,0.9808819890022278,0.15352900326251984,0.9963011802389956,True,sit
2025-11-10T21:13:57.831684,0.0797647088766098,0.9714130759239197,0.16693232953548431,0.9888741959937496,True,sit
2025-11-10T21:13:58.056312,0.09091722220182419,0.9653432965278625,0.15304161608219147,0.9816187435543524,True,sit
2025-11-10T21:13:58.280909,0.0792798176407814,0.9663144946098328,0.16083991527557373,0.9828115131214458,True,sit
2025-11-10T21:13:58.505597,0.0800071507692337,0.9750549793243408,0.14865507185459137,0.989561361042101,True,sit
2025-11-10T21:13:58.730224,0.09043233096599579,0.9786968231201172,0.14597441256046295,0.9936468221615392,True,sit
2025-11-10T21:13:58.954820,0.0824316069483757,0.9663144946098328,0.15352900326251984,0.9819011290144903,True,sit
2025-11-10T21:13:59.179404,0.08946254104375839,0.9743266105651855,0.15718446671962738,0.9909706589417179,True,sit
2025-11-10T21:13:59.403974,0.09237189590930939,0.9808819890022278,0.14865507185459137,0.996373611599053,True,sit
2025-11-10T21:13:59.628725,0.09988772124052048,0.9799108505249023,0.14694920182228088,0.9958900038394134,True,sit
2025-11-10T21:13:59.853543,0.0848560705780983,0.9689851999282837,0.1350080668926239,0.9820183544721016,True,sit
2025-11-10T21:14:00.078207,0.08679564297199249,0.9709275364875793,0.14329375326633453,0.9852750197147568,True,sit
2025-11-10T21:14:00.302873,0.07418844848871231,0.9779684543609619,0.12526017427444458,0.9887448279882911,True,sit
2025-11-10T21:14:00.527504,0.10473663359880447,0.9757833480834961,0.14499962329864502,0.9920422347719862,True,sit
2025-11-10T21:14:00.752241,0.0829165056347847,0.9777256846427917,0.1715625822544098,0.9961206658566523,True,sit
2025-11-10T21:14:00.976918,0.0809769406914711,0.9716559052467346,0.24735230207443237,1.0059103461373298,True,sit
2025-11-10T21:14:01.201545,0.09261434525251389,0.9689851999282837,0.18179786205291748,0.9902323955888432,True,sit
2025-11-10T21:14:01.426142,0.0809769406914711,0.9755405783653259,0.17911717295646667,0.9951480526077622,True,sit
2025-11-10T21:14:01.650723,0.0875229761004448,0.9748122096061707,0.18277263641357422,0.9956530278989324,True,sit
2025-11-10T21:14:01.875379,0.0901898741722107,0.972869873046875,0.18179786205291748,0.9938110816108128,True,sit
2025-11-10T21:14:02.099965,0.0817042738199234,0.9675284028053284,0.18350373208522797,0.9881601177363302,True,sit
2025-11-10T21:14:02.324597,0.0766129121184349,0.972869873046875,0.18399111926555634,0.9930750526290054,True,sit
2025-11-10T21:14:02.549154,0.10400930047035217,0.9726270437240601,0.16668865084648132,0.9922733530075051,True,sit
2025-11-10T21:14:02.773881,0.09188699722290039,0.9791824817657471,0.1800919771194458,0.9998373233073268,True,sit
2025-11-10T21:14:02.998559,0.0863107442855835,0.9677712321281433,0.19422638416290283,0.9908352994413105,True,sit
2025-11-10T21:14:03.223129,0.09503880143165588,0.969713568687439,0.18350373208522797,0.991488980656518,True,sit
2025-11-10T21:14:03.447726,0.10085750371217728,0.9869518280029297,0.19373899698257446,1.0108318088609947,True,sit
2025-11-10T21:14:03.672351,0.10279706865549088,0.9716559052467346,0.177167609333992,0.9930109754288393,True,sit
2025-11-10T21:14:03.897018,0.10449419170618057,0.9665572047233582,0.18618439137935638,0.9898568046420962,True,sit
2025-11-10T21:14:04.121574,0.10279706865549088,0.9699563384056091,0.18496590852737427,0.9927713347265498,True,sit
2025-11-10T21:14:04.346187,0.0846136286854744,0.9660716652870178,0.19105832278728485,0.98841145852122,True,sit
2025-11-10T21:14:04.570961,0.11128267645835876,0.9663144946098328,0.17911717295646667,0.98905535649968,True,sit
2025-11-10T21:14:04.795709,0.09261434525251389,0.9680140018463135,0.1832600235939026,0.9895517980200451,True,sit
2025-11-10T21:14:05.020413,0.09673592448234558,0.9765117764472961,0.17326846718788147,0.996471299309391,True,sit
2025-11-10T21:14:05.245079,0.0877654179930687,0.9731126427650452,0.17521803081035614,0.9926491537425131,True,sit
2025-11-10T21:14:05.469740,0.09649347513914108,0.9786968231201172,0.1642516702413559,0.9970642273729978,True,sit
2025-11-10T21:14:05.694343,0.0831589475274086,0.9762689471244812,0.17619282007217407,0.9955201542502266,True,sit
2025-11-10T21:14:05.918967,0.07734024524688721,0.9663144946098328,0.17107519507408142,0.9843840400969228,True,sit
2025-11-10T21:14:06.143533,0.0880078673362732,0.9689851999282837,0.1730247586965561,0.9882384679393615,True,sit
2025-11-10T21:14:06.368124,0.0819467157125473,0.9716559052467346,0.16693232953548431,0.9892910921771548,True,sit
2025-11-10T21:14:06.592663,0.08873520791530609,0.9740837812423706,0.1727810651063919,0.9932605128879867,True,sit
2025-11-10T21:14:06.817285,0.0848560705780983,0.9762689471244812,0.1830163300037384,0.9968934681707647,True,sit
2025-11-10T21:14:07.041931,0.083643838763237,0.972869873046875,0.18667179346084595,0.994142062342793,True,sit
2025-11-10T21:14:07.266564,0.09285678714513779,0.9786968231201172,0.1815541535615921,0.999715842217074,True,sit
2025-11-10T21:14:07.491243,0.09212945401668549,0.9748122096061707,0.18057936429977417,0.9956684122264741,True,sit
2025-11-10T21:14:07.715906,0.09576613456010818,0.98743736743927,0.17643651366233826,1.0076376087152072,True,sit
2025-11-10T21:14:07.940555,0.10037261247634888,0.9757833480834961,0.1683945208787918,0.9952811253080018,True,sit
2025-11-10T21:14:08.165086,0.07855246961116791,0.9748122096061707,0.18033567070960999,0.9944597973822588,True,sit
2025-11-10T21:14:08.389661,0.09115966409444809,0.9701991081237793,0.17253737151622772,0.9896289902441814,True,sit
2025-11-10T21:14:08.614184,0.0831589475274086,0.9774829149246216,0.17083148658275604,0.9957769109250704,True,sit
2025-11-10T21:14:08.838803,0.08679564297199249,0.9755405783653259,0.16668865084648132,0.9934777350284687,True,sit
2025-11-10T21:14:09.063400,0.0850985199213028,0.9799108505249023,0.16668865084648132,0.9976232452134693,True,sit
2025-11-10T21:14:09.287950,0.086068294942379,0.9733554124832153,0.17180629074573517,0.99214208253882,True,sit
2025-11-10T21:14:09.512504,0.0829165056347847,0.9726270437240601,0.16473907232284546,0.9899583198498205,True,sit
2025-11-10T21:14:09.737175,0.0850985199213028,0.9735982418060303,0.16912560164928436,0.9918360568530579,True,sit
2025-11-10T21:14:09.961878,0.0863107442855835,0.9755405783653259,0.17058779299259186,0.994097158096013,True,sit
2025-11-10T21:14:10.186488,0.08873520791530609,0.9799108505249023,0.1657138466835022,0.9977776761798459,True,sit
2025-11-10T21:14:10.411099,0.0853409618139267,0.9745693802833557,0.17229367792606354,0.9933547544570873,True,sit
2025-11-10T21:14:10.635684,0.0841287299990654,0.9711702466011047,0.16498276591300964,0.9886701189693219,True,sit
2025-11-10T21:14:10.860289,0.0875229761004448,0.9733554124832153,0.15328532457351685,0.9892307218669756,True,sit
2025-11-10T21:14:11.084838,0.0846136286854744,0.9803964495658875,0.16912560164928436,0.9984688946652036,True,sit
2025-11-10T21:14:11.309419,0.0843711793422699,0.9755405783653259,0.17521803081035614,0.9947357811308584,True,sit
2025-11-10T21:14:11.533969,0.0880078673362732,0.9823387861251831,0.15913403034210205,0.9990287858975327,True,sit
2025-11-10T21:14:11.758524,0.0841287299990654,0.9743266105651855,0.1715625822544098,0.9928865528833087,True,sit
2025-11-10T21:14:11.983068,0.0877654179930687,0.9791824817657471,0.17180629074573517,0.9980072658714634,True,sit
2025-11-10T21:14:12.207630,0.08849275857210159,0.9733554124832153,0.1744869500398636,0.9928229565558425,True,sit
2025-11-10T21:14:12.432227,0.0901898741722107,0.972141444683075,0.16790713369846344,0.9906492857820718,True,sit
2025-11-10T21:14:12.656790,0.0877654179930687,0.9762689471244812,0.17326846718788147,0.9954023244079145,True,sit
2025-11-10T21:14:12.881328,0.0807344913482666,0.9731126427650452,0.168638214468956,0.9909112578741405,True,sit
2025-11-10T21:14:13.105860,0.0829165056347847,0.9733554124832153,0.1713188737630844,0.9917893236088525,True,sit
2025-11-10T21:14:13.330400,0.0809769406914711,0.9757833480834961,0.17546172440052032,0.9947347505995714,True,sit
2025-11-10T21:14:13.554974,0.0819467157125473,0.9760261178016663,0.17107519507408142,0.9942881721194817,True,sit
2025-11-10T21:14:13.779534,0.0850985199213028,0.9789396524429321,0.17546172440052032,0.9981740419122755,True,sit
2025-11-10T21:14:14.004065,0.086553193628788,0.9786968231201172,0.16815082728862762,0.9968016992514621,True,sit
2025-11-10T21:14:14.228700,0.083643838763237,0.9735982418060303,0.17521803081035614,0.9927694528599793,True,sit
2025-11-10T21:14:14.453249,0.086068294942379,0.9757833480834961,0.16741973161697388,0.9937757595786009,True,sit
2025-11-10T21:14:14.677928,0.08825031667947769,0.9779684543609619,0.16644494235515594,0.9959489620230587,True,sit
2025-11-10T21:14:14.902723,0.0841287299990654,0.9765117764472961,0.1698566973209381,0.9947382521931518,True,sit
2025-11-10T21:14:15.127384,0.0834013968706131,0.9743266105651855,0.17375585436820984,0.9932065414517963,True,sit
2025-11-10T21:14:15.351973,0.0819467157125473,0.975297749042511,0.16693232953548431,0.9928682521601773,True,sit
2025-11-10T21:14:15.576557,0.0846136286854744,0.9755405783653259,0.17814239859580994,0.9952756404002593,True,sit
2025-11-10T21:14:15.801201,0.0821891650557518,0.9750549793243408,0.17789870500564575,0.9945527742661211,True,sit
2025-11-10T21:14:16.025814,0.0790373682975769,0.9755405783653259,0.18374742567539215,0.9958360518012467,True,sit
2025-11-10T21:14:16.250397,0.0819467157125473,0.9706847071647644,0.17351214587688446,0.9894698225344817,True,sit
2025-11-10T21:14:16.474936,0.0841287299990654,0.9718986749649048,0.17643651366233826,0.9913599351210002,True,sit
2025-11-10T21:14:16.699509,0.0838862881064415,0.9684995412826538,0.18983983993530273,0.9904884833372113,True,sit
2025-11-10T21:14:16.924052,0.09261434525251389,0.9658288359642029,0.14719289541244507,0.9813605381236897,True,sit
2025-11-10T21:14:17.148628,0.08849275857210159,0.9806391596794128,0.1744869500398636,0.9999649121597513,True,sit
2025-11-10T21:14:17.373155,0.07734024524688721,0.9808819890022278,0.1613273024559021,0.9970644354310875,True,sit
2025-11-10T21:14:17.597754,0.0829165056347847,0.9716559052467346,0.16205839812755585,0.9885612118180664,True,sit
2025-11-10T21:14:17.822335,0.0829165056347847,0.9777256846427917,0.16010883450508118,0.9942119996275818,True,sit
2025-11-10T21:14:18.046868,0.0809769406914711,0.98743736743927,0.168638214468956,1.0050018243358683,True,sit
2025-11-10T21:14:18.271393,0.0807344913482666,0.9740837812423706,0.17107519507408142,0.9922822145651573,True,sit
2025-11-10T21:14:18.495901,0.0834013968706131,0.9760261178016663,0.1744869500398636,0.9950017444030816,True,sit
2025-11-10T21:14:18.720591,0.0855834111571312,0.9837955236434937,0.16620126366615295,1.0013995269873521,True,sit
2025-11-10T21:14:18.945167,0.06546039879322052,0.9711702466011047,0.18082305788993835,0.9900271157691016,True,sit
2025-11-10T21:14:19.169719,0.0780675858259201,0.9745693802833557,0.17253737151622772,0.9927986550717623,True,sit
2025-11-10T21:14:19.394241,0.07297622412443161,0.9689851999282837,0.18813396990299225,0.9897738315387891,True,sit
2025-11-10T21:14:19.618902,0.0800071507692337,0.9733554124832153,0.16912560164928436,0.9911737346791497,True,sit
2025-11-10T21:14:19.843688,0.0766129121184349,0.9733554124832153,0.1757054328918457,0.992049744953018,True,sit
2025-11-10T21:14:20.068312,0.07127910107374191,0.9789396524429321,0.1759491264820099,0.9971768391237091,True,sit
2025-11-10T21:14:20.292894,0.0829165056347847,0.972141444683075,0.20373056828975677,0.9967147434611603,True,sit
2025-11-10T21:14:20.517433,0.0780675858259201,0.9956923127174377,0.1727810651063919,1.0135832605270207,True,sit
2025-11-10T21:14:20.742050,0.061096370220184326,0.9789396524429321,0.1730247586965561,0.9959885424547674,True,sit
2025-11-10T21:14:20.966654,0.078794926404953,0.975297749042511,0.18277263641357422,0.9953995058950549,True,sit
2025-11-10T21:14:21.191241,0.0778251364827156,0.9687423706054688,0.19227682054042816,0.9907012204453938,True,sit
2025-11-10T21:14:21.415868,0.0829165056347847,0.9733554124832153,0.17473062872886658,0.992384350205624,True,sit
2025-11-10T21:14:21.640518,0.0880078673362732,0.9731126427650452,0.18033567070960999,0.9935867120450708,True,sit
2025-11-10T21:14:21.865108,0.0834013968706131,0.9789396524429321,0.17765499651432037,0.9984187167273866,True,sit
2025-11-10T21:14:22.089638,0.07200643420219421,0.9784541130065918,0.17229367792606354,0.996113692948411,True,sit
2025-11-10T21:14:22.314200,0.07224888354539871,0.9680140018463135,0.17838609218597412,0.9869612995601469,True,sit
2025-11-10T21:14:22.538715,0.07176399230957031,0.9663144946098328,0.18837766349315643,0.9871169723940549,True,sit
2025-11-10T21:14:22.763373,0.07612801343202591,0.9714130759239197,0.17838609218597412,0.9905859056086254,True,sit
2025-11-10T21:14:22.987938,0.07637046277523041,0.9723842740058899,0.18350373208522797,0.9924904249450831,True,sit
2025-11-10T21:14:23.212484,0.07491578906774521,0.9830671548843384,0.17887349426746368,1.0020125415460042,True,sit
2025-11-10T21:14:23.437005,0.07855246961116791,0.9774829149246216,0.1859406977891922,0.9981068492630837,True,sit
2025-11-10T21:14:23.661528,0.0846136286854744,0.9726270437240601,0.1730247586965561,0.99151419529159,True,sit
2025-11-10T21:14:23.886130,0.07515823841094971,0.9760261178016663,0.1800919771194458,0.9953435907538765,True,sit
2025-11-10T21:14:24.110650,0.07418844848871231,0.969470739364624,0.18228524923324585,0.9892448394919124,True,sit
2025-11-10T21:14:24.335235,0.06497550755739212,0.969470739364624,0.16157101094722748,0.9849875748683536,True,sit
2025-11-10T21:14:24.559917,0.07176399230957031,0.9738410711288452,0.17180629074573517,0.9914806624182807,True,sit
2025-11-10T21:14:24.784742,0.0829165056347847,0.9731126427650452,0.16498276591300964,0.990475984294501,True,sit
2025-11-10T21:14:25.009398,0.0809769406914711,0.9735982418060303,0.1815541535615921,0.9936864254114622,True,sit
2025-11-10T21:14:25.234025,0.07564312219619751,0.9682567715644836,0.18131044507026672,0.9879861006652086,True,sit
2025-11-10T21:14:25.458648,0.07176399230957031,0.9682567715644836,0.17351214587688446,0.9862949412014065,True,sit
2025-11-10T21:14:25.683278,0.07394600659608841,0.9731126427650452,0.12550388276576996,0.9839550050637291,True,sit
2025-11-10T21:14:25.907890,0.0863107442855835,0.985009491443634,0.17936088144779205,1.004919682664693,True,sit
2025-11-10T21:14:26.132480,0.0770978033542633,0.9755405783653259,0.18715918064117432,0.9963192511528034,True,sit
2025-11-10T21:14:26.357083,0.0780675858259201,0.9731126427650452,0.1800919771194458,0.9927113798524971,True,sit
2025-11-10T21:14:26.581740,0.07443089038133621,0.9806391596794128,0.1786297857761383,0.9995507587442133,True,sit
2025-11-10T21:14:26.806499,0.07321866601705551,0.9743266105651855,0.18813396990299225,0.9950214609445466,True,sit
2025-11-10T21:14:27.031266,0.07297622412443161,0.9718986749649048,0.18423481285572052,0.9918946667635526,True,sit
2025-11-10T21:14:27.255977,0.07249132543802261,0.9711702466011047,0.19349530339241028,0.9929083908306611,True,sit
2025-11-10T21:14:27.480639,0.06327838450670242,0.972869873046875,0.1786297857761383,0.9911551564686781,True,sit
2025-11-10T21:14:27.705298,0.06643018126487732,0.9726270437240601,0.17814239859580994,0.9910353421264841,True,sit
2025-11-10T21:14:27.929923,0.06424816697835922,0.9675284028053284,0.1744869500398636,0.9852333393310047,True,sit
2025-11-10T21:14:28.154455,0.078794926404953,0.9709275364875793,0.17083148658275604,0.9889854995625952,True,sit
2025-11-10T21:14:28.379051,0.0775826945900917,0.9750549793243408,0.17814239859580994,0.9942263330763869,True,sit
2025-11-10T21:14:28.603656,0.07055176049470901,0.9726270437240601,0.18520961701869965,0.9926144867613613,True,sit
2025-11-10T21:14:28.828277,0.06933953613042831,0.967042863368988,0.18204154074192047,0.9864679383636178,True,sit
2025-11-10T21:14:29.052870,0.07103665918111801,0.9745693802833557,0.12842823565006256,0.9855584689127714,True,sit
2025-11-10T21:14:29.277469,0.07612801343202591,0.9748122096061707,0.18033567070960999,0.9942712268574688,True,sit
2025-11-10T21:14:29.502051,0.06812730431556702,0.9801536202430725,0.18179786205291748,0.9991961326566065,True,sit
2025-11-10T21:14:29.726777,0.0843711793422699,0.9811248183250427,0.18082305788993835,1.001209959649634,True,sit
2025-11-10T21:14:29.951487,0.0795222595334053,0.9891369342803955,0.18350373208522797,1.0091527556361946,True,sit
2025-11-10T21:14:30.176138,0.06691507250070572,0.9609730243682861,0.19252049922943115,0.9823496949227677,True,sit
